0.8	1	6.8936	0.207784	1442	0.158001	1440	0.030827	1351	22	90	0.183912	89	89	0.022063	88	3	0	0	0.580946	0.0391787	
1	1	6.8936	0.604749	3025	0.435958	3009	0.10174	2881	16	128	0.5477	127	127	0.050151	126	18	0	0	0.777244	0.0430212	
1.2	1	6.8936	0.313456	2200	0.238655	2194	0.047554	2119	13	74	0.290353	73	73	0.021557	72	9	0	0	1.04363	0.0446365	
1.4	1	6.8936	0.595398	4025	0.454504	3972	0.089285	3847	14	122	0.54282	121	121	0.048331	120	58	0	0	1.17127	0.0691853	
1.6	1	6.8936	1.0656	7140	0.810046	7019	0.161618	6807	12	173	0.955389	191	172	0.100308	190	143	0	0	1.45804	0.0899845	
1.8	1	6.8936	0.598231	2805	0.423917	2771	0.111524	2701	10	62	0.548984	62	61	0.045416	61	43	0	0	1.51316	0.0751334	
2	1	6.8936	0.203449	1413	0.156094	1386	0.030142	1359	9	26	0.186667	25	25	0.016184	24	30	0	0	1.80349	0.0939003	
0.2	1	6.8936	0.305699	1885	0.216433	1885	0.039933	1376	80	511	0.180099	510	510	0.098736	509	0	0	0	0.134245	0.0384951	
0.4	1	6.8936	0.475345	2873	0.348042	2871	0.0681	2481	46	392	0.363585	391	391	0.091722	390	2	0	0	0.262432	0.0406286	
0.6	1	6.8936	0.410642	2819	0.308782	2817	0.060162	2598	29	221	0.352182	220	220	0.050879	219	2	0	0	0.423519	0.0357741	
0.8	1	6.8936	0.328804	2186	0.250661	2183	0.047258	2051	18	134	0.291477	133	133	0.03367	132	3	0	0	0.615147	0.0390824	
1	1	6.8936	0.65571	4474	0.494423	4446	0.100049	4248	17	186	0.588322	186	185	0.059685	185	41	0	0	0.794	0.0461689	
1.2	1	6.8936	0.291182	1753	0.216501	1745	0.04648	1686	11	59	0.268928	58	58	0.020842	57	10	0	0	1.02343	0.044306	
1.4	1	6.8936	1.20097	6748	0.878748	6667	0.196803	6442	13	199	1.07196	198	198	0.112443	197	109	0	0	1.19008	0.0718574	
1.6	1	6.8936	0.391788	2669	0.300201	2633	0.05868	2562	12	63	0.359131	62	62	0.031027	61	46	0	0	1.55833	0.0755315	
1.8	1	6.8936	0.342528	2375	0.262953	2327	0.050877	2273	10	49	0.312053	49	48	0.029317	48	54	0	0	1.67824	0.101193	
2	1	6.8936	0.398221	2587	0.306076	2510	0.057778	2461	9	45	0.358577	45	44	0.038184	44	82	0	0	1.83501	0.141099	
0.2	1	6.8936	0.396662	2382	0.278879	2376	0.050599	1730	72	648	0.23019	647	647	0.127876	646	6	0	0	0.131715	0.0397003	
0.4	1	6.8936	0.551167	3621	0.404188	3610	0.077304	3110	38	496	0.413049	495	495	0.110602	494	17	0	0	0.260182	0.0420452	
0.6	1	6.8936	0.284377	1966	0.21456	1966	0.042987	1816	26	149	0.244591	148	148	0.036039	147	3	0	0	0.431468	0.0342127	
0.8	1	6.8936	0.262223	1387	0.190658	1387	0.042947	1302	23	87	0.231617	86	86	0.02704	85	0	0	0	0.619525	0.0362922	
1	1	6.8936	0.53785	3694	0.404502	3675	0.084823	3503	18	162	0.481957	161	161	0.050477	160	31	0	0	0.799119	0.0492936	
1.2	1	6.8936	1.26967	8709	0.949575	8615	0.202495	8299	16	286	1.13917	285	285	0.112975	284	126	0	0	0.998019	0.0579005	
1.4	1	6.8936	0.29862	1785	0.225022	1767	0.046107	1710	13	55	0.272421	54	54	0.024479	53	22	0	0	1.13519	0.0580741	
1.6	1	6.8936	0.88889	5286	0.660922	5186	0.144498	5034	9	131	0.79166	133	130	0.088778	132	120	0	0	1.45913	0.0990879	
1.8	1	6.8936	0.444326	2089	0.31843	2057	0.078241	2010	10	44	0.41031	44	43	0.031991	43	36	0	0	1.72261	0.0803559	
2	1	6.8936	0.867782	5230	0.653911	5033	0.136	4914	10	90	0.755111	91	89	0.104788	90	226	0	0	1.83659	0.164806	
0.2	1	6.8936	0.310062	1911	0.220977	1911	0.040628	1402	88	511	0.184885	510	510	0.099531	509	0	0	0	0.135667	0.0375636	
0.4	1	6.8936	0.340871	2279	0.255847	2275	0.046541	1975	37	302	0.263595	301	301	0.065526	300	4	0	0	0.2716	0.0392229	
0.6	1	6.8936	1.07527	5123	0.753009	5106	0.176779	4692	29	409	0.893515	408	408	0.141521	407	24	0	0	0.416543	0.0398725	
0.8	1	6.8936	0.561939	3743	0.423885	3732	0.082888	3503	21	226	0.491697	225	225	0.061018	224	16	0	0	0.593714	0.0420028	
1	1	6.8936	0.282644	1946	0.21622	1935	0.041373	1862	14	75	0.259849	74	74	0.021283	73	11	0	0	0.8649	0.043203	
1.2	1	6.8936	1.25685	8428	0.944554	8325	0.193302	8007	19	286	1.12164	288	285	0.116526	287	134	0	0	0.982087	0.0622832	
1.4	1	6.8936	0.404373	2749	0.306318	2706	0.06348	2618	14	79	0.363659	78	78	0.038346	77	54	0	0	1.22614	0.081081	
1.6	1	6.8936	0.564096	2622	0.406903	2573	0.098706	2497	12	64	0.504876	63	63	0.054824	62	63	0	0	1.48218	0.0965987	
1.8	1	6.8936	0.338239	2348	0.25742	2297	0.052089	2245	10	44	0.305589	43	43	0.031427	42	61	0	0	1.65897	0.090756	
2	1	6.8936	0.267857	1829	0.205699	1799	0.039012	1765	7	32	0.248656	31	31	0.018365	30	34	0	0	1.79626	0.0860612	
0.2	1	6.8936	0.237339	1481	0.171891	1476	0.031276	1081	66	397	0.142905	396	396	0.077746	395	5	0	0	0.135382	0.0378036	
0.4	1	6.8936	0.399522	2656	0.298856	2653	0.054307	2297	47	358	0.307342	357	357	0.076739	356	3	0	0	0.269389	0.0394655	
0.6	1	6.8936	0.484757	3383	0.36579	3375	0.069148	3104	30	273	0.411537	272	272	0.062858	271	8	0	0	0.40922	0.038346	
0.8	1	6.8936	0.321517	2209	0.245458	2206	0.046284	2070	24	137	0.283543	136	136	0.034474	135	4	0	0	0.59167	0.0404591	
1	1	6.8936	0.57348	3044	0.416323	3036	0.094461	2902	22	132	0.51884	132	131	0.047903	131	11	0	0	0.773658	0.0403849	
1.2	1	6.8936	0.460243	3162	0.344598	3128	0.074786	3016	12	105	0.416365	104	104	0.040836	103	43	0	0	0.98908	0.0548472	
1.4	1	6.8936	0.36422	2534	0.277177	2499	0.055714	2419	13	71	0.330776	71	70	0.031671	70	45	0	0	1.21891	0.0762286	
1.6	1	6.8936	0.458871	3148	0.349739	3105	0.069407	3013	9	78	0.416157	79	77	0.040159	78	57	0	0	1.43067	0.0875204	
1.8	1	6.8936	0.127909	747	0.097456	736	0.018779	721	7	16	0.119078	15	15	0.008394	14	12	0	0	1.73363	0.0894108	
2	1	6.8936	0.588932	3525	0.442885	3441	0.092067	3369	11	62	0.533918	67	61	0.052175	66	90	0	0	1.80973	0.108738	
0.2	1	6.8936	0.610246	2300	0.394803	2300	0.091542	1680	84	622	0.351142	621	621	0.192667	620	0	0	0	0.133632	0.0385956	
0.4	1	6.8936	0.353901	2097	0.260047	2093	0.051474	1818	37	277	0.275491	276	276	0.066425	275	4	0	0	0.276314	0.0380175	
0.6	1	6.8936	0.199873	1351	0.151048	1351	0.029472	1256	25	97	0.174391	96	96	0.023388	95	0	0	0	0.449929	0.029393	
0.8	1	6.8936	0.246875	1428	0.185776	1427	0.037238	1341	18	84	0.218763	83	83	0.025807	82	5	0	0	0.627023	0.0396717	
1	1	6.8936	0.387951	2717	0.294023	2704	0.059058	2580	17	117	0.347846	116	116	0.036991	115	22	0	0	0.79275	0.0445872	
1.2	1	6.8936	0.325672	1492	0.235608	1483	0.055936	1435	13	49	0.302237	49	48	0.02178	48	9	0	0	1.03045	0.0454035	
1.4	1	6.8936	0.972434	4024	0.694921	3951	0.168389	3816	12	121	0.86957	120	120	0.091525	119	89	0	0	1.21726	0.0864471	
1.6	1	6.8936	0.674369	2823	0.476549	2779	0.123628	2697	10	73	0.610209	73	72	0.058856	72	54	0	0	1.38948	0.0871084	
1.8	1	6.8936	0.228914	1385	0.171063	1377	0.036242	1351	10	27	0.21815	26	26	0.010107	25	9	0	0	1.65053	0.0459401	
2	1	6.8936	0.708103	4125	0.527421	4005	0.114583	3921	13	69	0.633539	72	68	0.069961	71	133	0	0	1.97044	0.130854	
0.2	1	6.8936	0.528837	2659	0.354555	2658	0.071692	1935	79	725	0.299272	724	724	0.167591	723	1	0	0	0.133526	0.0390681	
0.4	1	6.8936	0.535662	2907	0.383448	2907	0.08055	2510	50	397	0.406417	396	396	0.103806	395	2	0	0	0.264523	0.0407534	
0.6	1	6.8936	0.518629	3003	0.381103	3003	0.079506	2768	26	237	0.443306	236	236	0.063639	235	0	0	0	0.423315	0.0360981	
0.8	1	6.8936	0.395602	2317	0.294033	2314	0.061193	2172	17	141	0.347637	140	140	0.0428	139	6	0	0	0.598559	0.0399916	
1	1	6.8936	0.296475	1784	0.218682	1783	0.048376	1712	16	69	0.271173	68	68	0.023005	67	5	0	0	0.841186	0.0340768	
1.2	1	6.8936	0.353501	2119	0.262793	2113	0.056466	2043	18	70	0.329431	69	69	0.021892	68	8	0	0	1.00545	0.0381109	
1.4	1	6.8936	0.711823	3192	0.508188	3157	0.123931	3049	13	96	0.642555	95	95	0.0618	94	49	0	0	1.15975	0.0679734	
1.6	1	6.8936	0.492146	2215	0.353519	2193	0.086005	2142	10	51	0.456943	50	50	0.032669	49	24	0	0	1.50663	0.0671955	
1.8	1	6.8936	1.11998	6521	0.828751	6391	0.183022	6232	10	131	1.00688	143	130	0.102461	142	147	0	0	1.61367	0.0937817	
2	1	6.8936	1.41721	6141	0.987311	5929	0.280302	5792	11	107	1.23623	130	106	0.163634	129	220	0	0	2.06158	0.159299	
0.2	1	6.8936	0.333373	1792	0.234727	1792	0.045192	1309	85	485	0.198188	484	484	0.107756	483	0	0	0	0.134384	0.0383164	
0.4	1	6.8936	0.385214	2331	0.282545	2331	0.055518	2024	44	309	0.297065	308	308	0.072928	307	0	0	0	0.275151	0.0383961	
0.6	1	6.8936	0.53865	3636	0.401369	3628	0.081851	3335	26	290	0.45476	289	289	0.071386	288	13	0	0	0.422308	0.0391265	
0.8	1	6.8936	0.487962	3217	0.366152	3203	0.07529	3000	25	201	0.42461	200	200	0.055907	199	18	0	0	0.583041	0.0446043	
1	1	6.8936	0.271951	1884	0.204062	1882	0.043953	1807	16	75	0.249973	75	74	0.02052	74	3	0	0	0.853378	0.035922	
1.2	1	6.8936	0.449336	3170	0.341991	3143	0.067589	3033	15	104	0.408903	103	103	0.037536	102	35	0	0	1.02863	0.058332	
1.4	1	6.8936	0.301322	2068	0.229261	2049	0.046296	1988	12	61	0.278311	60	60	0.021704	59	21	0	0	1.21077	0.0576611	
1.6	1	6.8936	0.41415	2864	0.315132	2814	0.063658	2730	10	71	0.373329	70	70	0.038679	69	65	0	0	1.40067	0.0811183	
1.8	1	6.8936	0.312929	2127	0.238374	2086	0.04813	2037	10	44	0.284311	43	43	0.02746	42	48	0	0	1.60798	0.1085	
2	1	6.8936	0.976609	6519	0.74046	6302	0.152631	6156	9	111	0.858053	131	110	0.110538	130	233	0	0	1.97629	0.151919	
0.2	1	6.8936	0.397903	2378	0.277722	2368	0.051923	1720	87	650	0.22938	649	649	0.128838	648	10	0	0	0.130133	0.040392	
0.4	1	6.8936	0.288385	1929	0.217324	1926	0.040021	1673	35	255	0.22472	257	254	0.055305	256	0	0	0	0.272832	0.0384217	
0.6	1	6.8936	0.273546	1892	0.204922	1891	0.042494	1744	29	146	0.235663	146	145	0.03418	145	3	0	0	0.428146	0.0343944	
0.8	1	6.8936	0.811381	5405	0.612406	5390	0.118487	5052	22	330	0.705322	330	329	0.089292	329	24	0	0	0.587867	0.0433897	
1	1	6.8936	0.854517	5965	0.645606	5923	0.128379	5662	19	251	0.767212	250	250	0.075864	249	54	0	0	0.800581	0.0461506	
1.2	1	6.8936	0.261922	1830	0.199507	1826	0.039455	1767	11	58	0.242634	57	57	0.018141	56	7	0	0	1.07616	0.0354916	
1.4	1	6.8936	0.250925	1329	0.183674	1321	0.042364	1283	11	38	0.233385	37	37	0.016566	36	10	0	0	1.2872	0.0462012	
1.6	1	6.8936	0.178381	1175	0.137971	1157	0.025716	1122	8	31	0.162303	30	30	0.015535	29	24	0	0	1.45073	0.082164	
1.8	1	6.8936	0.474879	3100	0.361162	3042	0.072173	2969	9	64	0.431606	63	63	0.040921	62	69	0	0	1.61228	0.0924036	
2	1	6.8936	0.4249	1888	0.305837	1826	0.074191	1787	9	32	0.377493	33	31	0.045009	32	69	0	0	1.86058	0.150069	
0.2	1	6.8936	0.37571	2275	0.26598	2275	0.049559	1661	81	616	0.222491	615	615	0.12056	614	0	0	0	0.133665	0.0386152	
0.4	1	6.8936	0.336089	2018	0.247573	2016	0.052629	1750	40	267	0.261565	266	266	0.064206	265	3	0	0	0.274273	0.0382627	
0.6	1	6.8936	0.579613	3911	0.429546	3899	0.088782	3579	27	313	0.486781	319	312	0.078645	318	14	0	0	0.414934	0.0388294	
0.8	1	6.8936	0.647791	3230	0.46441	3224	0.106288	3024	24	201	0.567913	200	200	0.066634	199	7	0	0	0.588931	0.0413833	
1	1	6.8936	0.430392	2963	0.323713	2954	0.068138	2834	15	119	0.393811	118	118	0.033585	117	12	0	0	0.833237	0.0399925	
1.2	1	6.8936	0.438075	2785	0.329976	2758	0.069615	2659	18	94	0.399948	93	93	0.035348	92	34	0	0	0.99386	0.0499813	
1.4	1	6.8936	0.32909	2113	0.251315	2094	0.049222	2030	11	59	0.302515	58	58	0.025308	57	26	0	0	1.27179	0.0650958	
1.6	1	6.8936	0.299324	1992	0.228328	1971	0.0452	1915	13	54	0.274664	53	53	0.023348	52	25	0	0	1.32963	0.0635637	
1.8	1	6.8936	0.368164	2439	0.274129	2401	0.063789	2336	12	51	0.332497	51	50	0.034334	50	53	0	0	1.58653	0.0839346	
2	1	6.8936	0.568412	3786	0.432458	3658	0.088891	3576	11	64	0.4989	69	63	0.066666	68	142	0	0	1.91737	0.152646	
0.2	1	6.8936	0.525745	2072	0.33791	2071	0.077871	1511	85	562	0.299051	561	561	0.166096	560	1	0	0	0.133954	0.0387338	
0.4	1	6.8936	0.310221	2031	0.231712	2031	0.043227	1758	52	275	0.240334	274	274	0.059268	273	0	0	0	0.269061	0.0394428	
0.6	1	6.8936	0.529463	3673	0.398828	3671	0.075865	3382	28	291	0.45217	290	290	0.065651	289	2	0	0	0.409811	0.036513	
0.8	1	6.8936	0.272305	1804	0.207558	1800	0.039356	1690	20	111	0.240389	110	110	0.028998	109	5	0	0	0.603006	0.0411724	
1	1	6.8936	0.738989	4363	0.542388	4340	0.118055	4155	15	182	0.66582	181	181	0.063197	180	28	0	0	0.815657	0.0430441	
1.2	1	6.8936	0.889736	6215	0.676157	6153	0.131992	5953	11	191	0.812251	192	190	0.069003	191	71	0	0	1.05726	0.0533102	
1.4	1	6.8936	0.548454	3811	0.418837	3768	0.081328	3656	11	109	0.503488	108	108	0.041627	107	48	0	0	1.19135	0.0599309	
1.6	1	6.8936	0.556449	3702	0.424355	3622	0.085058	3516	9	89	0.494665	92	88	0.058429	91	95	0	0	1.46415	0.105198	
1.8	1	6.8936	1.29933	6859	0.949911	6628	0.219669	6447	10	139	1.13354	143	138	0.152376	142	270	0	0	1.6928	0.150275	
2	1	6.8936	0.651658	3609	0.480556	3505	0.108234	3432	9	60	0.582378	61	59	0.065041	60	117	0	0	1.97349	0.130673	
0.2	1	6.8936	0.319187	1979	0.227742	1977	0.041979	1447	81	532	0.190124	531	531	0.102838	530	2	0	0	0.134623	0.0383009	
0.4	1	6.8936	0.379285	2551	0.281521	2551	0.053219	2216	38	337	0.293364	336	336	0.071471	335	0	0	0	0.27094	0.0381971	
0.6	1	6.8936	0.56787	2841	0.403805	2834	0.095702	2609	31	220	0.480921	219	219	0.074718	218	14	0	0	0.426276	0.0375533	
0.8	1	6.8936	0.371901	2557	0.283566	2554	0.053266	2397	22	157	0.328297	156	156	0.039084	155	5	0	0	0.594041	0.0404908	
1	1	6.8936	0.670987	4584	0.508702	4555	0.099279	4346	19	201	0.601129	200	200	0.061586	199	39	0	0	0.786884	0.0464006	
1.2	1	6.8936	1.62293	11095	1.21258	10951	0.250311	10518	17	381	1.43251	382	380	0.159473	381	196	0	0	0.97354	0.0666488	
1.4	1	6.8936	0.225611	1576	0.171181	1557	0.034695	1508	14	45	0.20638	44	44	0.01838	43	25	0	0	1.26426	0.0676452	
1.6	1	6.8936	0.390165	2014	0.287141	1993	0.063467	1934	10	53	0.358768	52	52	0.029293	51	29	0	0	1.38916	0.0632479	
1.8	1	6.8936	0.244606	1692	0.185406	1676	0.038627	1638	8	37	0.228702	37	36	0.015244	36	18	0	0	1.58025	0.0605816	
2	1	6.8936	0.563214	3832	0.43244	3686	0.083334	3602	10	69	0.494149	74	68	0.065311	73	157	0	0	1.88564	0.162896	
0.2	1	6.8936	0.427687	2589	0.29851	2579	0.055703	1883	82	698	0.247542	697	697	0.137544	696	10	0	0	0.132391	0.0391947	
0.4	1	6.8936	0.65809	2823	0.451148	2823	0.106063	2444	39	381	0.496795	380	380	0.126053	379	0	0	0	0.268751	0.0394326	
0.6	1	6.8936	0.456754	3092	0.337456	3090	0.073227	2837	30	240	0.384935	239	239	0.06284	238	17	0	0	0.422388	0.0368837	
0.8	1	6.8936	0.921096	6200	0.686634	6156	0.138827	5754	24	389	0.78692	389	388	0.110479	388	58	0	0	0.566718	0.0482808	
1	1	6.8936	0.264887	1876	0.203217	1871	0.038072	1798	11	75	0.243606	74	74	0.019707	73	5	0	0	0.861929	0.0401729	
1.2	1	6.8936	0.703957	3548	0.506038	3520	0.120509	3397	17	112	0.639892	113	111	0.057169	112	39	0	0	1.05172	0.0545075	
1.4	1	6.8936	0.455627	3145	0.34599	3116	0.069843	3008	13	97	0.413901	96	96	0.038837	95	42	0	0	1.15201	0.0633414	
1.6	1	6.8936	0.165776	1143	0.127235	1137	0.024645	1108	11	29	0.155631	28	28	0.009691	27	8	0	0	1.4208	0.0524092	
1.8	1	6.8936	0.666079	3525	0.48164	3430	0.118799	3332	10	70	0.584551	77	69	0.077234	76	117	0	0	1.71953	0.11951	
2	1	6.8936	0.37778	2492	0.281429	2441	0.065221	2391	8	43	0.344591	43	42	0.032049	42	59	0	0	1.84602	0.0907554	
0.2	1	6.8936	0.314269	1881	0.222874	1881	0.041925	1373	79	509	0.186155	508	508	0.101719	507	1	0	0	0.132667	0.0388892	
0.4	1	6.8936	0.374327	2433	0.278261	2423	0.053562	2098	40	326	0.286838	325	325	0.074258	324	11	0	0	0.266765	0.0401166	
0.6	1	6.8936	1.44444	7694	1.0048	7661	0.23069	7021	39	632	1.17784	631	631	0.192084	630	43	0	0	0.401685	0.0411523	
0.8	1	6.8936	0.630785	4030	0.46885	4007	0.095459	3745	23	252	0.543741	251	251	0.073839	250	35	0	0	0.573553	0.0455714	
1	1	6.8936	0.420906	2941	0.320628	2932	0.061892	2808	16	125	0.383273	124	124	0.034239	123	10	0	0	0.810955	0.0427293	
1.2	1	6.8936	5.19731	31794	3.64042	31166	0.850767	29840	21	1091	4.28995	1102	1090	0.600482	1101	853	0	0	0.972366	0.080614	
1.4	1	6.8936	0.420293	2883	0.318212	2850	0.065996	2750	15	83	0.378901	82	82	0.038919	81	52	0	0	1.217	0.0710849	
1.6	1	6.8936	0.906341	4159	0.647464	4097	0.158775	3982	11	101	0.825795	101	100	0.07308	100	77	0	0	1.42457	0.0820952	
1.8	1	6.8936	0.242168	1631	0.185189	1618	0.036096	1579	12	38	0.226275	37	37	0.015149	36	16	0	0	1.53145	0.0574406	
2	1	6.8936	0.605057	4104	0.457541	3979	0.096356	3885	10	69	0.536059	70	68	0.065493	69	150	0	0	1.82543	0.143333	
0.2	1	6.8936	0.547476	3281	0.377008	3261	0.069975	2373	83	890	0.310016	889	889	0.175538	888	20	0	0	0.130978	0.0402159	
0.4	1	6.8936	0.854114	3503	0.573188	3498	0.138975	3025	44	474	0.639479	473	473	0.159935	472	6	0	0	0.263663	0.0407998	
0.6	1	6.8936	0.339915	2377	0.256378	2376	0.04952	2190	28	185	0.290828	184	184	0.043473	183	4	0	0	0.423781	0.035475	
0.8	1	6.8936	0.234236	1595	0.177941	1594	0.035329	1494	25	99	0.206948	98	98	0.025187	97	4	0	0	0.604728	0.0392019	
1	1	6.8936	0.575436	3556	0.428612	3538	0.089109	3378	21	159	0.518583	158	158	0.050919	157	21	0	0	0.766362	0.045384	
1.2	1	6.8936	0.654424	3859	0.482672	3820	0.103518	3685	11	132	0.592805	131	131	0.054347	130	44	0	0	0.981312	0.0546091	
1.4	1	6.8936	0.334946	2376	0.255661	2359	0.050182	2285	13	68	0.30868	67	67	0.024634	66	25	0	0	1.20824	0.0533176	
1.6	1	6.8936	0.247814	1742	0.189419	1723	0.037347	1682	13	39	0.230008	39	38	0.017039	38	22	0	0	1.43513	0.0601655	
1.8	1	6.8936	0.218359	974	0.156237	961	0.038157	942	8	19	0.201682	18	18	0.015682	17	15	0	0	1.74323	0.0708362	
2	1	6.8936	0.280227	1998	0.215424	1958	0.04084	1919	10	35	0.257327	35	34	0.022119	34	45	0	0	1.82717	0.101413	
0.2	1	6.8936	0.314728	1943	0.225069	1937	0.041014	1413	80	526	0.186247	525	525	0.102976	524	6	0	0	0.135202	0.0383306	
0.4	1	6.8936	0.576291	2444	0.397342	2443	0.093974	2119	38	326	0.442436	325	325	0.109557	324	1	0	0	0.271454	0.0387153	
0.6	1	6.8936	0.284723	1957	0.216399	1955	0.040695	1806	24	151	0.245402	150	150	0.035425	149	2	0	0	0.427991	0.0347433	
0.8	1	6.8936	0.407378	2784	0.30892	2781	0.060387	2616	20	165	0.360384	164	164	0.041943	163	5	0	0	0.601441	0.040949	
1	1	6.8936	0.403087	2798	0.301195	2791	0.065721	2666	23	121	0.365282	120	120	0.034653	119	13	0	0	0.788721	0.0411735	
1.2	1	6.8936	0.28283	1884	0.213284	1874	0.04312	1812	12	61	0.260886	60	60	0.020055	59	13	0	0	1.01183	0.0429726	
1.4	1	6.8936	0.238353	1629	0.182379	1603	0.03574	1553	15	48	0.215882	47	47	0.021326	46	30	0	0	1.21173	0.0713812	
1.6	1	6.8936	0.502232	3416	0.380932	3349	0.078553	3245	12	89	0.446819	89	88	0.052191	88	83	0	0	1.35787	0.09658	
1.8	1	6.8936	0.273652	1362	0.192129	1337	0.053822	1303	8	27	0.247347	27	26	0.024945	26	33	0	0	1.62298	0.0904069	
2	1	6.8936	0.304828	2175	0.232859	2148	0.046045	2109	8	38	0.284836	37	37	0.019219	36	30	0	0	1.83569	0.0667431	
0.2	1	6.8936	0.55186	3059	0.372421	3042	0.071223	2209	76	835	0.306351	834	834	0.17754	833	17	0	0	0.130084	0.0404818	
0.4	1	6.8936	0.313066	1803	0.230514	1803	0.045735	1566	43	239	0.244836	238	238	0.05876	237	0	0	0	0.272514	0.0379938	
0.6	1	6.8936	0.789624	3253	0.550956	3242	0.131142	2980	27	263	0.661795	262	262	0.103102	261	12	0	0	0.404963	0.0389954	
0.8	1	6.8936	0.369977	2461	0.283331	2456	0.052295	2307	22	150	0.327155	149	149	0.038611	148	6	0	0	0.607243	0.0412738	
1	1	6.8936	0.338092	2407	0.258044	2394	0.049957	2293	14	100	0.307028	99	99	0.028724	98	16	0	0	0.805529	0.0401203	
1.2	1	6.8936	0.318761	2269	0.243629	2256	0.046611	2180	18	77	0.294685	76	76	0.022387	75	14	0	0	0.984793	0.0434055	
1.4	1	6.8936	0.613569	4031	0.462192	3994	0.099153	3871	18	114	0.562642	113	113	0.04717	112	48	0	0	1.20956	0.0592877	
1.6	1	6.8936	0.549302	2550	0.392369	2507	0.100804	2432	8	65	0.49759	64	64	0.047441	63	55	0	0	1.45031	0.0885466	
1.8	1	6.8936	0.400954	2835	0.308579	2806	0.058406	2743	9	58	0.372523	57	57	0.027106	56	36	0	0	1.60873	0.0675055	
2	1	6.8936	0.598556	4158	0.457583	4041	0.089855	3956	11	74	0.537996	77	73	0.05723	76	126	0	0	1.82486	0.123937	
0.2	1	6.8936	0.376396	2310	0.266061	2302	0.049848	1684	71	620	0.221454	619	619	0.122155	618	8	0	0	0.135221	0.0382451	
0.4	1	6.8936	0.442909	2248	0.312121	2248	0.068948	1950	40	299	0.338589	298	298	0.083713	297	1	0	0	0.267719	0.038947	
0.6	1	6.8936	1.58018	9788	1.12426	9715	0.230774	8870	32	831	1.25467	830	830	0.227707	829	89	0	0	0.390776	0.0445606	
0.8	1	6.8936	0.258782	1776	0.198559	1769	0.036845	1661	26	108	0.22816	107	107	0.028247	106	9	0	0	0.629469	0.0430291	
1	1	6.8936	0.553274	3894	0.422593	3871	0.079935	3706	16	167	0.501322	166	166	0.046755	165	23	0	0	0.792659	0.0433955	
1.2	1	6.8936	0.592886	3094	0.42959	3066	0.101568	2952	15	106	0.537167	106	105	0.050251	105	37	0	0	0.99568	0.0550407	
1.4	1	6.8936	0.339452	2313	0.260672	2286	0.050189	2216	11	65	0.309843	64	64	0.027933	63	34	0	0	1.30533	0.0727142	
1.6	1	6.8936	0.225139	1564	0.172436	1555	0.033302	1520	8	35	0.212331	35	34	0.01223	34	10	0	0	1.54673	0.0506544	
1.8	1	6.8936	0.34983	2474	0.268665	2436	0.05183	2382	11	52	0.321827	52	51	0.026926	51	41	0	0	1.60838	0.0913549	
2	1	6.8936	0.321742	2248	0.246511	2215	0.048404	2172	8	37	0.297306	36	36	0.023642	35	41	0	0	1.98845	0.0926324	
0.2	1	6.8936	0.438242	2648	0.307299	2635	0.05673	1916	78	721	0.252525	720	720	0.143177	719	13	0	0	0.131628	0.0398593	
0.4	1	6.8936	0.239982	1595	0.180983	1595	0.033311	1386	39	211	0.188221	210	210	0.045195	209	0	0	0	0.276528	0.0373901	
0.6	1	6.8936	0.484882	2614	0.348227	2614	0.078462	2409	31	206	0.413443	205	205	0.060617	204	1	0	0	0.414955	0.0356164	
0.8	1	6.8936	0.363177	2530	0.277223	2527	0.052227	2373	23	156	0.321945	155	155	0.037269	154	3	0	0	0.591714	0.0389154	
1	1	6.8936	0.502585	3477	0.382822	3447	0.074227	3293	19	148	0.451221	148	147	0.046798	147	37	0	0	0.77392	0.0455687	
1.2	1	6.8936	0.431972	2142	0.311653	2130	0.073266	2064	12	65	0.401685	64	64	0.027777	63	15	0	0	1.12063	0.0466946	
1.4	1	6.8936	0.71455	4952	0.54269	4896	0.108428	4745	15	146	0.652681	147	145	0.056171	146	61	0	0	1.17505	0.0646139	
1.6	1	6.8936	0.417809	2813	0.317995	2774	0.064208	2696	12	74	0.381313	74	73	0.034353	73	44	0	0	1.38606	0.0826009	
1.8	1	6.8936	0.526673	3559	0.401027	3459	0.081337	3371	8	71	0.466665	71	70	0.056923	70	118	0	0	1.61279	0.119289	
2	1	6.8936	0.911582	4645	0.665326	4504	0.151654	4401	10	82	0.810299	83	81	0.094009	82	162	0	0	1.84709	0.141555	
0.2	1	6.8936	0.311805	1938	0.223402	1923	0.0408	1411	76	514	0.186105	513	513	0.100994	512	15	0	0	0.135966	0.0380738	
0.4	1	6.8936	0.457864	3054	0.338182	3051	0.062878	2637	57	416	0.347866	415	415	0.089033	414	3	0	0	0.260316	0.0409884	
0.6	1	6.8936	1.39324	9073	1.00779	9015	0.209833	8213	38	764	1.1155	763	763	0.208869	762	98	0	0	0.391025	0.0450969	
0.8	1	6.8936	0.397878	2657	0.302932	2656	0.057568	2494	24	163	0.353482	162	162	0.039855	161	2	0	0	0.595822	0.0398233	
1	1	6.8936	0.241699	1679	0.183721	1673	0.036356	1609	17	64	0.222407	63	63	0.017952	62	8	0	0	0.887808	0.0420635	
1.2	1	6.8936	0.3021	2098	0.228061	2086	0.047841	2011	13	70	0.2769	69	69	0.023648	68	19	0	0	1.04451	0.0460074	
