75	1	4.25194	0.309542	2447	0.265158	2321	0.064481	2255	7	29	0.24993	50	28	0.053534	49	143	46	0.002887	
80	1	4.25194	0.076741	545	0.076739	464	0.015552	448	4	6	0.045857	13	5	0.030487	12	85	0	0	
85	1	4.25194	0.091943	821	0.10298	719	0.024644	704	6	6	0.053521	14	5	0.037861	13	104	0	0	
90	1	4.25194	0.238184	2177	0.217966	2077	0.056032	2033	8	22	0.194509	39	21	0.039401	38	106	42	0.001922	
95	1	4.25194	0.077304	736	0.070226	709	0.020044	699	4	7	0.066736	10	6	0.01025	9	28	0	0	
100	1	4.25194	0.425201	3764	0.355917	3604	0.087363	3540	8	40	0.355309	73	39	0.059781	72	152	90	0.004433	
105	1	4.25194	0.404992	3410	0.324633	3259	0.088823	3202	7	41	0.341212	56	40	0.054303	55	153	83	0.004105	
110	1	4.25194	0.144964	1201	0.132318	1104	0.029266	1083	5	13	0.11068	22	12	0.03252	21	97	16	0.000677	
115	1	4.25194	1.30647	9942	0.981482	9375	0.254228	9094	10	113	1.03567	333	112	0.218914	323	525	261	0.01559	
5	1	4.25194	0.046638	419	0.052568	387	0.012537	380	4	5	0.034413	7	4	0.011885	6	33	0	0	
10	1	4.25194	0.062143	500	0.063459	458	0.014414	446	4	6	0.045174	11	5	0.016488	10	44	0	0	
15	1	4.25194	0.105076	678	0.09664	522	0.020976	491	4	7	0.051654	25	6	0.052363	24	163	0	0	
20	1	4.25194	0.072487	649	0.06837	616	0.016782	605	4	6	0.059489	10	5	0.012688	9	35	0	0	
25	1	4.25194	0.052871	519	0.062709	488	0.015747	477	5	5	0.038164	9	4	0.014291	8	34	0	0	
30	1	4.25194	0.393628	3922	0.363935	3838	0.086119	3772	11	41	0.346706	65	40	0.037588	64	86	87	0.004321	
35	1	4.25194	0.050157	531	0.06321	480	0.013564	472	5	5	0.031301	4	4	0.018386	3	56	0	0	
40	1	4.25194	0.16005	1487	0.15032	1421	0.037391	1397	7	15	0.132219	22	14	0.025962	21	69	16	0.000781	
45	1	4.25194	0.331344	2231	0.284558	1812	0.066098	1690	6	19	0.17937	109	18	0.144141	108	433	77	0.003199	
50	1	4.25194	0.077811	713	0.078952	661	0.022855	651	5	6	0.060454	8	5	0.016992	7	55	0	0	
55	1	4.25194	0.199354	1734	0.171814	1645	0.044768	1618	6	20	0.165809	28	19	0.030553	27	89	28	0.001384	
60	1	4.25194	0.058735	500	0.060445	458	0.014957	444	4	5	0.039989	7	4	0.018334	6	50	0	0	
65	1	4.25194	0.06084	600	0.061793	578	0.01484	569	4	7	0.05174	8	6	0.00876	7	24	0	0	
70	1	4.25194	0.153736	1387	0.145863	1281	0.034455	1247	5	13	0.112901	26	12	0.039422	25	115	10	0.000436	
75	1	4.25194	0.042773	474	0.052132	447	0.012007	443	4	5	0.033467	6	4	0.008926	5	26	0	0	
80	1	4.25194	0.104688	861	0.10568	747	0.025963	718	5	7	0.06511	29	6	0.038838	28	115	0	0	
85	1	4.25194	0.305129	2707	0.262067	2607	0.071675	2565	7	26	0.262067	52	25	0.038367	51	91	45	0.002098	
90	1	4.25194	0.281866	2359	0.234077	2230	0.072056	2185	6	23	0.229472	50	22	0.048774	49	125	31	0.001467	
95	1	4.25194	0.114462	898	0.113618	745	0.038083	716	5	6	0.062709	26	5	0.050933	25	157	0	0	
100	1	4.25194	0.42955	3130	0.329655	2936	0.094022	2834	5	38	0.339999	111	37	0.079749	110	186	84	0.004234	
105	1	4.25194	0.214802	1631	0.186907	1480	0.050317	1444	6	17	0.157763	40	16	0.054293	39	148	23	0.00111	
110	1	4.25194	0.054138	560	0.064158	522	0.015214	509	4	5	0.039396	8	4	0.014355	7	44	0	0	
115	1	4.25194	0.892931	7624	0.686966	7445	0.19005	7314	11	94	0.785942	123	93	0.075661	122	188	190	0.010853	
5	1	4.25194	0.144916	1294	0.142307	1226	0.041464	1204	7	13	0.111478	18	12	0.031051	17	73	21	0.000918	
10	1	4.25194	0.109183	847	0.107218	720	0.020813	687	4	7	0.063145	26	6	0.045258	25	135	0	0	
15	1	4.25194	0.191865	1571	0.154951	1508	0.038274	1475	4	18	0.162556	38	17	0.026657	37	59	25	0.001144	
20	1	4.25194	0.895483	7441	0.675135	7217	0.167299	7081	7	92	0.781207	138	91	0.088475	137	223	209	0.010375	
25	1	4.25194	0.048045	405	0.05413	357	0.011289	348	4	5	0.028605	7	4	0.01904	6	51	0	0	
30	1	4.25194	0.135025	1134	0.137931	988	0.036053	945	7	10	0.079772	34	9	0.053952	33	156	6	0.000253	
35	1	4.25194	0.114067	964	0.10047	908	0.024497	890	4	11	0.09342	17	10	0.019953	16	58	3	0.000203	
40	1	4.25194	0.058242	462	0.059947	393	0.010972	383	4	6	0.034315	8	5	0.023474	7	72	0	0	
45	1	4.25194	0.376201	3249	0.303649	3171	0.084439	3108	7	38	0.331136	51	37	0.036373	50	91	78	0.003923	
50	1	4.25194	0.381966	3309	0.3044	3204	0.102505	3144	8	37	0.33205	63	36	0.043909	62	103	52	0.002575	
55	1	4.25194	0.261607	2120	0.213477	2005	0.0698	1955	6	24	0.210437	46	23	0.047119	45	120	34	0.001693	
60	1	4.25194	0.394364	3337	0.319983	3199	0.092874	3145	7	32	0.335729	60	31	0.053246	59	133	47	0.002277	
65	1	4.25194	0.03008	336	0.040207	320	0.009281	316	4	4	0.023124	5	3	0.006761	4	16	0	0	
70	1	4.25194	0.061757	859	0.078389	837	0.026772	827	5	5	0.052315	7	4	0.00921	6	26	0	0	
75	1	4.25194	0.171858	1469	0.149299	1407	0.052314	1371	7	16	0.140843	30	15	0.028446	29	69	24	0.001078	
80	1	4.25194	0.051043	517	0.058066	481	0.01317	478	4	5	0.038682	9	4	0.012001	8	31	0	0	
85	1	4.25194	0.560683	4387	0.450279	4102	0.126544	3987	8	43	0.43882	134	42	0.10624	133	267	145	0.006812	
90	1	4.25194	0.069033	604	0.077769	539	0.015516	520	5	6	0.041948	17	5	0.026597	16	68	0	0	
95	1	4.25194	3.5249	25894	2.33081	25300	0.701597	24742	9	346	2.99032	581	345	0.261821	580	572	876	0.05752	
100	1	4.25194	0.605869	3459	0.515558	2573	0.09753	2280	7	25	0.282272	314	24	0.315566	313	866	43	0.001993	
105	1	4.25194	0.120668	1044	0.132384	895	0.044958	862	7	7	0.064726	16	6	0.055059	15	167	0	0	
110	1	4.25194	0.3065	2336	0.237314	2199	0.060543	2159	4	28	0.25303	38	27	0.047358	37	140	63	0.00282	
115	1	4.25194	0.051884	529	0.058012	495	0.013826	481	4	5	0.037029	8	4	0.014523	7	41	0	0	
5	1	4.25194	0.461194	3665	0.377602	3446	0.117976	3351	10	39	0.36076	91	38	0.088877	90	224	130	0.005756	
10	1	4.25194	0.506799	3961	0.426434	3590	0.113027	3442	9	36	0.35678	138	35	0.141165	137	382	81	0.003516	
15	1	4.25194	0.190748	1716	0.173303	1639	0.043038	1598	6	17	0.155106	35	16	0.033159	34	84	24	0.001111	
20	1	4.25194	0.623877	4813	0.449014	4676	0.14436	4594	5	60	0.551398	76	59	0.057923	75	144	128	0.006296	
25	1	4.25194	0.129077	1203	0.117692	1171	0.028232	1154	5	15	0.11276	18	14	0.014894	17	32	13	0.00064	
30	1	4.25194	0.055645	535	0.060108	510	0.013079	505	4	6	0.045384	6	5	0.009913	5	25	0	0	
35	1	4.25194	0.285433	2318	0.246847	2128	0.061239	2054	6	23	0.209498	75	22	0.071074	74	190	43	0.001973	
40	1	4.25194	0.505151	4090	0.39701	3919	0.09317	3813	8	54	0.414217	101	53	0.073753	100	177	127	0.00666	
45	1	4.25194	0.105975	1216	0.118528	1157	0.030362	1145	5	8	0.085683	10	7	0.019346	9	62	7	0.0003	
50	1	4.25194	0.400823	3240	0.320327	3060	0.096282	3005	8	36	0.327227	57	35	0.067077	56	179	53	0.002684	
55	1	4.25194	0.213811	1818	0.186523	1704	0.050496	1664	7	21	0.169408	42	20	0.04028	41	113	42	0.001845	
60	1	4.25194	0.074114	688	0.085755	599	0.017649	577	5	6	0.041093	14	5	0.032453	13	98	0	0	
65	1	4.25194	0.181282	1609	0.164291	1538	0.050816	1507	7	16	0.150534	32	15	0.028153	31	71	25	0.001171	
70	1	4.25194	0.056844	476	0.061236	403	0.013096	389	4	4	0.030824	14	3	0.025495	13	74	0	0	
75	1	4.25194	1.07084	8925	0.826838	8611	0.209615	8419	10	100	0.907522	192	99	0.128525	191	315	201	0.01159	
80	1	4.25194	0.851519	5664	0.61962	5158	0.221512	4943	9	61	0.640314	224	60	0.186868	223	498	175	0.009159	
85	1	4.25194	0.04629	442	0.050622	418	0.0111	410	4	6	0.035968	7	5	0.010103	6	26	0	0	
90	1	4.25194	0.195203	1425	0.175027	1246	0.046237	1179	7	13	0.123758	66	12	0.068636	65	181	20	0.000888	
95	1	4.25194	0.706829	5775	0.537954	5574	0.167915	5462	9	73	0.606903	104	72	0.080094	103	210	133	0.007154	
100	1	4.25194	0.235996	1947	0.202527	1862	0.04771	1809	6	23	0.192072	48	22	0.038648	47	91	50	0.002364	
105	1	4.25194	0.047941	549	0.060008	527	0.01483	521	5	6	0.038987	7	5	0.008722	6	22	0	0	
110	1	4.25194	0.191096	1527	0.17847	1356	0.060457	1305	7	15	0.131051	59	14	0.05787	58	164	15	0.000705	
115	1	4.25194	0.14839	1315	0.144857	1195	0.031351	1161	7	14	0.103411	30	13	0.042395	29	125	26	0.001141	
5	1	4.25194	0.028451	422	0.041957	420	0.010844	418	4	4	0.026944	3	3	0.001397	2	2	0	0	
10	1	4.25194	0.292847	2466	0.23693	2368	0.060139	2323	6	29	0.248655	44	28	0.039211	43	100	52	0.002361	
15	1	4.25194	0.24985	2108	0.228297	1949	0.057469	1877	9	20	0.181386	66	19	0.062462	65	166	64	0.002743	
20	1	4.25194	0.238808	1868	0.215822	1695	0.06514	1630	8	16	0.166161	56	15	0.068741	55	183	38	0.001592	
25	1	4.25194	0.043668	423	0.0513	384	0.010343	379	4	5	0.030585	6	4	0.012858	5	39	0	0	
30	1	4.25194	0.655689	5189	0.471629	5029	0.134309	4945	4	63	0.578289	76	62	0.060067	75	169	136	0.006987	
35	1	4.25194	0.166266	1299	0.141114	1206	0.031801	1177	4	15	0.126441	24	14	0.037816	23	99	18	0.000849	
40	1	4.25194	0.219932	2267	0.216517	2199	0.05306	2158	9	24	0.186485	34	23	0.030281	33	76	29	0.001372	
45	1	4.25194	0.041334	461	0.050962	445	0.012244	441	4	5	0.033386	4	4	0.007632	3	17	0	0	
50	1	4.25194	0.248182	2163	0.206844	2089	0.050785	2058	5	28	0.215707	36	27	0.028457	35	70	38	0.001866	
55	1	4.25194	0.08398	810	0.084911	772	0.019148	763	4	7	0.068866	10	6	0.01485	9	38	0	0	
60	1	4.25194	0.22041	1470	0.178761	1279	0.049928	1215	4	15	0.141639	48	14	0.075659	47	208	24	0.00114	
65	1	4.25194	0.108401	1006	0.103611	963	0.029356	948	5	11	0.088552	12	10	0.017928	11	47	22	0.000929	
70	1	4.25194	0.437571	3905	0.379412	3760	0.098609	3684	10	42	0.370319	74	41	0.058949	73	148	70	0.003589	
75	1	4.25194	1.14136	8927	0.809785	8705	0.224394	8532	5	123	1.00305	168	122	0.099245	167	228	204	0.012243	
80	1	4.25194	0.105019	1019	0.106373	966	0.024217	956	5	7	0.086911	12	6	0.017752	11	52	0	0	
85	1	4.25194	0.917589	7969	0.707948	7791	0.173187	7673	9	92	0.809543	120	91	0.073925	119	177	205	0.011486	
90	1	4.25194	2.53204	20400	1.78661	19995	0.515251	19610	17	250	2.20255	377	249	0.183337	376	414	560	0.035438	
95	1	4.25194	0.038562	471	0.049557	452	0.015109	443	5	5	0.029394	7	4	0.008943	6	22	0	0	
100	1	4.25194	0.265003	1858	0.227305	1629	0.07951	1571	8	17	0.179566	83	16	0.08119	82	205	29	0.001649	
105	1	4.25194	0.566755	4186	0.441402	3904	0.126107	3782	7	44	0.438491	123	43	0.112851	122	282	128	0.0065	
110	1	4.25194	0.138614	1233	0.136128	1130	0.034529	1100	7	13	0.096698	25	12	0.040061	24	109	16	0.00072	
115	1	4.25194	0.060977	468	0.062608	423	0.013049	411	4	6	0.043424	8	5	0.017181	7	50	0	0	
5	1	4.25194	0.072703	562	0.074617	465	0.014068	452	4	6	0.040207	17	5	0.031973	16	94	0	0	
10	1	4.25194	0.304414	2543	0.265051	2365	0.061911	2301	6	26	0.232127	60	25	0.067218	59	183	48	0.002198	
15	1	4.25194	0.062766	594	0.070477	526	0.014836	512	5	7	0.038805	16	6	0.023505	15	67	0	0	
20	1	4.25194	0.203757	1799	0.18144	1703	0.056257	1668	7	20	0.164426	33	19	0.036306	32	99	27	0.001252	
25	1	4.25194	0.275993	2543	0.26536	2394	0.061519	2333	10	26	0.21221	51	25	0.058499	50	160	48	0.002272	
30	1	4.25194	0.272467	1691	0.23731	1339	0.055666	1232	5	13	0.143517	135	12	0.125772	134	325	17	0.000713	
35	1	4.25194	0.371442	3141	0.330817	2895	0.084171	2812	9	29	0.27302	102	28	0.090756	101	228	73	0.003434	
40	1	4.25194	0.583103	4430	0.476853	4073	0.125971	3919	11	49	0.429509	147	48	0.140086	146	365	95	0.00513	
45	1	4.25194	0.675013	5666	0.541105	5485	0.13613	5375	11	70	0.578888	128	69	0.073651	127	164	164	0.008476	
50	1	4.25194	0.501431	3682	0.422523	3229	0.095612	3098	9	30	0.336646	157	29	0.15589	156	428	64	0.003434	
55	1	4.25194	0.291979	2110	0.268923	1725	0.051211	1643	8	19	0.16029	112	18	0.12625	111	356	44	0.001943	
60	1	4.25194	0.295161	2400	0.265341	2202	0.058921	2126	7	23	0.208209	85	22	0.080116	84	190	66	0.003018	
65	1	4.25194	0.545656	4551	0.445486	4347	0.103745	4237	8	46	0.447821	98	45	0.082132	97	217	136	0.006917	
70	1	4.25194	0.50087	3788	0.398228	3440	0.108885	3321	7	41	0.366564	104	40	0.122955	103	364	93	0.004759	
75	1	4.25194	0.114665	1015	0.107931	933	0.032317	918	5	11	0.085442	14	10	0.028413	13	84	3	0.000167	
80	1	4.25194	0.069761	550	0.069547	482	0.013161	462	4	7	0.044047	13	6	0.02527	12	76	0	0	
85	1	4.25194	0.866251	6836	0.626165	6630	0.182873	6492	7	90	0.74781	134	89	0.088128	133	211	183	0.010403	
90	1	4.25194	0.071922	646	0.08258	548	0.015199	537	5	6	0.040364	7	5	0.03099	6	103	0	0	
95	1	4.25194	0.402413	3507	0.319697	3417	0.089725	3350	6	43	0.352528	63	42	0.04192	62	95	68	0.003468	
100	1	4.25194	0.360472	2987	0.279869	2922	0.088903	2884	7	34	0.325848	44	33	0.02822	43	60	56	0.002927	
105	1	4.25194	0.448939	3111	0.369109	2713	0.080439	2581	7	32	0.294684	149	31	0.140611	148	382	125	0.005802	
110	1	4.25194	0.520063	3811	0.420596	3417	0.103356	3267	7	37	0.358708	144	36	0.148062	143	401	115	0.005493	
115	1	4.25194	0.24772	2020	0.217823	1837	0.047415	1789	7	24	0.177319	47	23	0.063357	46	185	73	0.003263	
5	1	4.25194	1.30974	9946	1.01089	9253	0.251377	8954	15	114	0.983562	255	113	0.261829	254	738	601	0.026599	
10	1	4.25194	0.025103	300	0.035569	290	0.008948	284	4	4	0.01934	5	3	0.00559	4	12	0	0	
15	1	4.25194	0.091377	958	0.100848	905	0.024238	890	6	9	0.068712	14	8	0.021745	13	55	4	0.000178	
20	1	4.25194	0.050203	572	0.064663	549	0.016134	537	5	5	0.039624	5	4	0.010308	4	31	0	0	
25	1	4.25194	0.053628	430	0.056954	370	0.013471	351	4	5	0.029703	10	4	0.023507	9	70	0	0	
30	1	4.25194	0.386439	3223	0.300827	3098	0.082834	3029	5	39	0.326184	56	38	0.052632	55	139	65	0.003309	
35	1	4.25194	0.233399	1944	0.193793	1852	0.056123	1818	7	22	0.193905	42	21	0.035563	41	85	38	0.001752	
40	1	4.25194	0.644439	5485	0.524831	5284	0.139893	5168	11	61	0.54366	114	60	0.080906	113	204	155	0.007946	
45	1	4.25194	0.499915	4335	0.397085	4203	0.111336	4147	7	44	0.437988	60	43	0.05153	59	129	88	0.004541	
50	1	4.25194	9.57229	72071	6.24626	70737	1.6344	69656	9	994	8.07892	1426	993	0.523833	1304	1111	2307	0.133186	
55	1	4.25194	0.067376	678	0.070392	658	0.018936	648	5	7	0.058269	8	6	0.008818	7	23	0	0	
60	1	4.25194	0.056016	608	0.069061	551	0.016629	541	5	5	0.034351	9	4	0.021206	8	59	0	0	
65	1	4.25194	0.376612	2708	0.292578	2432	0.084087	2336	7	29	0.265776	107	28	0.101945	106	266	84	0.003793	
70	1	4.25194	0.152449	1460	0.160414	1332	0.051221	1294	9	12	0.105307	37	11	0.045596	36	130	10	0.000469	
75	1	4.25194	0.065965	677	0.077514	616	0.021457	606	5	5	0.044782	10	4	0.020806	9	62	0	0	
80	1	4.25194	0.236097	1879	0.183687	1795	0.045332	1758	4	24	0.198226	31	23	0.033183	30	91	43	0.002096	
85	1	4.25194	0.191372	1854	0.181717	1794	0.043228	1771	7	21	0.166295	25	20	0.022102	24	59	30	0.001378	
90	1	4.25194	3.48309	26759	2.34642	26340	0.676095	25878	6	328	3.07203	456	327	0.209535	455	426	681	0.043972	
95	1	4.25194	0.07992	607	0.075109	533	0.020623	516	4	6	0.050628	16	5	0.028587	15	76	0	0	
100	1	4.25194	0.309282	2552	0.241325	2445	0.062386	2394	5	33	0.261113	46	32	0.040892	45	113	66	0.003312	
105	1	4.25194	1.63925	11150	1.10152	10496	0.45394	10149	12	142	1.29812	350	141	0.254547	349	652	425	0.025067	
110	1	4.25194	0.042268	450	0.048533	447	0.013317	442	4	5	0.039864	5	4	0.0021	4	4	0	0	
115	1	4.25194	0.080411	806	0.091369	739	0.020392	728	5	7	0.057573	8	6	0.022426	7	71	0	0	
5	1	4.25194	0.268473	1851	0.224869	1641	0.045808	1570	4	18	0.1805	70	17	0.083674	69	212	42	0.001831	
10	1	4.25194	0.076636	596	0.076543	527	0.01619	513	4	5	0.048318	10	4	0.027721	9	74	0	0	
15	1	4.25194	0.085947	680	0.083977	608	0.024735	585	5	6	0.057596	15	5	0.027888	14	81	0	0	
20	1	4.25194	0.164702	1386	0.160872	1245	0.036911	1208	7	14	0.110196	24	13	0.052589	23	155	14	0.000599	
25	1	4.25194	0.064439	795	0.080593	769	0.021519	760	5	6	0.05384	6	5	0.010346	5	30	0	0	
30	1	4.25194	2.07602	15631	1.43956	15151	0.485035	14783	13	191	1.78235	325	190	0.210817	324	524	500	0.026897	
35	1	4.25194	0.209441	1476	0.155583	1363	0.053939	1331	4	19	0.163447	26	18	0.041945	25	120	40	0.001893	
40	1	4.25194	1.12342	8596	0.809356	8264	0.25042	8107	7	108	0.958824	150	107	0.124492	149	340	253	0.014448	
45	1	4.25194	0.836911	6662	0.628524	6417	0.145974	6305	6	85	0.712718	109	84	0.095082	108	249	205	0.010888	
50	1	4.25194	1.00224	8413	0.735158	8250	0.202609	8123	7	107	0.900943	157	106	0.06776	156	134	211	0.01176	
55	1	4.25194	0.226628	1948	0.189412	1875	0.066256	1845	7	21	0.195856	32	20	0.028468	31	72	19	0.000956	
60	1	4.25194	0.159578	1411	0.141182	1350	0.033106	1329	5	18	0.133561	22	17	0.023694	21	61	21	0.00105	
65	1	4.25194	0.088682	864	0.091999	809	0.045008	785	6	6	0.066918	29	5	0.021316	28	51	0	0	
70	1	4.25194	0.474435	3950	0.362711	3853	0.109232	3779	8	46	0.415244	67	45	0.047157	66	105	96	0.005297	
75	1	4.25194	0.112456	759	0.113114	574	0.020051	530	5	6	0.042888	32	5	0.068561	31	198	0	0	
80	1	4.25194	0.031462	356	0.039223	348	0.009486	345	4	5	0.02836	4	4	0.002906	3	8	0	0	
85	1	4.25194	0.045609	430	0.051669	393	0.011793	383	4	5	0.03048	10	4	0.014743	9	38	0	0	
90	1	4.25194	0.100251	868	0.082628	835	0.028506	821	4	11	0.086486	12	10	0.012995	11	36	4	0.000206	
95	1	4.25194	1.12738	9145	0.839893	8893	0.20084	8746	6	114	0.985145	152	113	0.103201	151	248	212	0.012378	
100	1	4.25194	0.074617	632	0.071783	590	0.017706	577	4	6	0.057336	14	5	0.016841	13	42	0	0	
105	1	4.25194	0.044168	417	0.047603	393	0.01144	383	4	5	0.032056	10	4	0.011774	9	25	0	0	
110	1	4.25194	0.240362	1924	0.189359	1850	0.049046	1818	4	25	0.207882	29	24	0.029257	28	78	29	0.001402	
115	1	4.25194	0.064329	670	0.07498	618	0.018326	595	6	7	0.044493	18	6	0.019415	17	58	0	0	
5	1	4.25194	0.051489	505	0.059564	459	0.019151	444	5	5	0.033264	8	4	0.017787	7	54	0	0	
10	1	4.25194	0.276778	2132	0.214405	2012	0.056401	1965	4	26	0.228362	41	25	0.043454	40	127	55	0.002413	
15	1	4.25194	0.202074	1959	0.199969	1841	0.048642	1799	7	17	0.150721	42	16	0.048517	41	119	25	0.001097	
20	1	4.25194	0.06569	529	0.065108	462	0.014841	448	4	6	0.04218	13	5	0.023116	12	69	0	0	
25	1	4.25194	0.904081	7359	0.683662	7115	0.177148	6969	8	92	0.775815	174	91	0.093666	173	217	256	0.013461	
30	1	4.25194	0.927094	6694	0.716979	6174	0.191114	5942	11	80	0.703603	249	79	0.189403	248	504	249	0.013086	
35	1	4.25194	0.149563	1243	0.140633	1162	0.036196	1140	6	15	0.116301	21	14	0.031206	20	83	14	0.000746	
40	1	4.25194	0.095374	871	0.093889	862	0.028213	855	5	7	0.087497	7	6	0.007495	6	10	0	0	
45	1	4.25194	0.897743	5626	0.685721	5201	0.176063	4971	10	63	0.676682	222	62	0.182646	221	434	212	0.016068	
50	1	4.25194	1.04444	7552	0.743089	7401	0.227378	7281	7	90	0.929491	118	89	0.083191	117	154	176	0.011337	
55	1	4.25194	0.883892	7638	0.681598	7511	0.188071	7388	11	89	0.792838	125	88	0.063679	124	126	171	0.009345	
60	1	4.25194	0.105473	1092	0.105606	1064	0.026829	1050	6	10	0.092112	12	9	0.012623	11	31	5	0.000229	
65	1	4.25194	0.095765	881	0.091375	844	0.043833	830	5	8	0.079465	14	7	0.015625	13	38	3	0.00016	
70	1	4.25194	0.281033	2442	0.229233	2379	0.065618	2350	6	26	0.25171	28	25	0.024811	27	65	41	0.002071	
75	1	4.25194	0.055457	664	0.069573	639	0.01686	633	5	6	0.046841	7	5	0.008375	6	25	0	0	
80	1	4.25194	0.091899	806	0.094954	712	0.023331	691	5	6	0.057621	16	5	0.033638	15	100	0	0	
85	1	4.25194	0.341149	2757	0.303423	2523	0.063902	2451	8	25	0.250307	80	24	0.083527	79	227	71	0.003299	
90	1	4.25194	1.12458	9432	0.835839	9249	0.235905	9074	11	108	0.991718	159	107	0.086739	158	200	281	0.015859	
95	1	4.25194	0.174825	1008	0.163162	740	0.039537	629	5	5	0.065175	80	4	0.1081	79	300	0	0	
100	1	4.25194	0.133408	1098	0.115541	1039	0.026153	1019	4	13	0.110239	21	12	0.022046	20	59	9	0.000421	
105	1	4.25194	0.052666	530	0.06136	490	0.012506	480	4	5	0.037284	11	4	0.015085	10	40	0	0	
110	1	4.25194	0.058498	480	0.060947	426	0.011989	417	4	6	0.039126	13	5	0.018883	12	51	0	0	
115	1	4.25194	0.164012	1208	0.138518	1061	0.033255	1017	4	12	0.108681	42	11	0.053109	41	150	18	0.000756	
5	1	4.25194	2.18505	17126	1.62519	16211	0.393705	15927	15	198	1.76098	285	197	0.301274	284	915	1016	0.04368	
10	1	4.25194	0.045287	384	0.053239	330	0.011799	318	4	4	0.022563	7	3	0.022215	6	60	0	0	
15	1	4.25194	0.1906	1933	0.197306	1838	0.058445	1800	10	16	0.151555	39	15	0.037238	38	95	14	0.00063	
20	1	4.25194	0.096976	857	0.086693	807	0.02105	792	4	11	0.076952	14	10	0.019012	13	52	6	0.000341	
25	1	4.25194	0.047187	473	0.053809	452	0.013213	443	4	5	0.037311	6	4	0.009578	5	25	0	0	
30	1	4.25194	0.642875	5361	0.498699	5195	0.12792	5094	9	65	0.553486	90	64	0.073378	89	178	131	0.006632	
35	1	4.25194	0.063265	791	0.081536	767	0.02035	758	6	7	0.051592	7	6	0.011348	6	27	0	0	
40	1	4.25194	0.039108	371	0.043693	354	0.010819	346	4	5	0.028818	5	4	0.009998	4	21	0	0	
45	1	4.25194	0.69758	5104	0.474594	4912	0.186219	4810	6	63	0.599868	102	62	0.075469	101	193	167	0.008579	
50	1	4.25194	0.174249	1507	0.157324	1396	0.042086	1367	6	16	0.132875	25	15	0.038001	24	116	36	0.001547	
55	1	4.25194	0.073008	622	0.084016	528	0.015902	510	5	6	0.037261	11	5	0.035037	10	102	0	0	
60	1	4.25194	0.203999	1703	0.167503	1615	0.045152	1590	4	17	0.16836	25	16	0.032925	24	89	24	0.001229	
65	1	4.25194	0.262291	2128	0.204986	2029	0.049406	1997	4	23	0.222586	28	22	0.035737	27	104	39	0.001805	
70	1	4.25194	0.581045	4762	0.436211	4651	0.124448	4570	6	63	0.517446	81	62	0.050337	80	112	97	0.005166	
75	1	4.25194	0.19991	1811	0.187909	1693	0.074031	1647	9	18	0.152896	48	17	0.045008	47	117	15	0.000704	
80	1	4.25194	0.204761	1856	0.174304	1803	0.048074	1775	6	19	0.177675	24	18	0.024413	23	58	29	0.001343	
85	1	4.25194	0.387476	3259	0.320583	3099	0.085264	3024	9	40	0.317697	80	39	0.056202	79	156	120	0.005993	
90	1	4.25194	0.309151	2416	0.266365	2184	0.078212	2091	8	23	0.212219	90	22	0.09097	89	236	51	0.002375	
95	1	4.25194	0.541303	4248	0.403336	4089	0.152502	3996	9	53	0.459481	99	52	0.065019	98	154	148	0.007308	
100	1	4.25194	0.075851	704	0.082192	644	0.020815	617	5	6	0.0493	22	5	0.026051	21	66	0	0	
105	1	4.25194	0.313891	2800	0.255428	2747	0.080788	2704	7	29	0.284766	45	28	0.023589	44	52	55	0.002642	
110	1	4.25194	0.170433	1613	0.169715	1488	0.047501	1467	7	13	0.130058	24	12	0.038774	23	123	11	0.000506	
115	1	4.25194	0.136631	1310	0.127579	1254	0.036443	1235	5	14	0.115711	17	13	0.019613	16	59	12	0.000539	
5	1	4.25194	0.416649	3593	0.366221	3346	0.108242	3259	11	32	0.316304	79	31	0.089113	78	256	133	0.005559	
10	1	4.25194	0.42435	2836	0.349295	2444	0.090686	2290	6	23	0.26742	162	22	0.149555	161	385	63	0.002976	
15	1	4.25194	0.643983	4959	0.487708	4737	0.143625	4623	8	60	0.539864	119	59	0.08691	118	218	154	0.007488	
20	1	4.25194	0.643133	5026	0.525427	4638	0.136718	4481	11	54	0.479401	155	53	0.146668	154	391	135	0.006965	
25	1	4.25194	0.186398	1783	0.205091	1610	0.048361	1564	9	12	0.122127	50	11	0.061764	49	170	20	0.000807	
30	1	4.25194	0.329598	2523	0.291782	2210	0.087549	2098	8	20	0.207289	99	19	0.118112	98	327	29	0.001431	
35	1	4.25194	0.240462	1995	0.21887	1838	0.066454	1776	8	18	0.172795	57	17	0.064143	56	163	30	0.001339	
40	1	4.25194	0.105414	973	0.113958	872	0.026136	842	6	8	0.066868	28	7	0.037771	27	104	0	0	
45	1	4.25194	0.208697	1910	0.200303	1800	0.050262	1765	9	18	0.164071	31	17	0.041825	30	115	25	0.001163	
50	1	4.25194	0.277495	2213	0.210959	2108	0.056834	2062	4	32	0.230721	46	31	0.038623	45	106	80	0.003788	
